tag,trueLabel,score
2625,0,3.010414E5
2626,0,1.884591E5
2627,0,1.81829E5
2628,0,4.53087E5
2629,0,4.452677E5
2630,0,3.591719E5
2631,0,4.400297E5
2632,0,4.470363E5
2633,0,2.760195E5
2634,0,4.130733E5
2635,0,1.561117E5
2636,0,1.873847E5
2637,0,1.622997E5
2638,0,2.304726E5
2639,0,2.050683E5
2640,0,1.372918E5
2641,0,1.170271E5
2642,0,1.85626E5
2643,0,1.05359E5
2644,0,1.234127E5
2645,0,1.092958E5
2646,0,9.533048E4
2647,0,1.051525E5
2648,0,1.496234E5
2649,0,1.368237E5
2650,0,1.42257E5
2651,0,1.340497E5
2652,0,4.120806E5
2653,0,2.522154E5
2654,0,2.56231E5
2655,0,4.128724E5
2656,0,3.508453E5
2657,0,3.452998E5
2658,0,2.977088E5
2659,0,3.338973E5
2660,0,3.565472E5
2661,0,3.54341E5
2662,0,3.806674E5
2663,0,2.820036E5
2664,0,2.957222E5
2665,0,3.059005E5
2666,0,2.839467E5
2667,0,1.666676E5
2668,0,1.886092E5
2669,0,1.799749E5
2670,0,2.854064E5
2671,0,1.861383E5
2672,0,2.063334E5
2673,0,1.981669E5
2674,0,2.142985E5
2675,0,1.683693E5
2676,0,1.989427E5
2677,0,1.833326E5
2678,0,2.740971E5
2679,0,2.77988E5
2680,0,2.67095E5
2681,0,4.213974E5
2682,0,3.217056E5
2683,0,4.540577E5
2684,0,3.338929E5
2685,0,3.439642E5
2686,0,2.427483E5
2687,0,3.39666E5
2688,0,2.058265E5
2689,0,2.043111E5
2690,0,4.051719E5
2691,0,1.954568E5
2692,0,1.335754E5
2693,0,1.818075E5
2694,0,1.408589E5
2695,0,1.77778E5
2696,0,1.910342E5
2697,0,1.938837E5
2698,0,2.057294E5
2699,0,1.504264E5
2700,0,1.543809E5
2701,0,1.480806E5
2702,0,1.172467E5
2703,0,1.308394E5
2704,0,1.440483E5
2705,0,1.197372E5
2706,0,1.048453E5
2707,0,1.226202E5
2708,0,1.481545E5
2709,0,1.120252E5
2710,0,1.279891E5
2711,0,2.425364E5
2712,0,3.529531E5
2713,0,1.778297E5
2714,0,1.437267E5
2715,0,1.661216E5
2716,0,1.581403E5
2717,0,1.972532E5
2718,0,2.111827E5
2719,0,1.439931E5
2720,0,1.642898E5
2721,0,1.04576E5
2722,0,1.7573E5
2723,0,1.222079E5
2724,0,1.005805E5
2725,0,1.295236E5
2726,0,1.41832E5
2727,0,1.720449E5
2728,0,1.878772E5
2729,0,1.553636E5
2730,0,1.385013E5
2731,0,1.330943E5
2732,0,1.418819E5
2733,0,1.414584E5
2734,0,1.314961E5
2735,0,1.350684E5
2736,0,1.556272E5
2737,0,1.314192E5
2738,0,1.197621E5
2739,0,1.811084E5
2740,0,1.284232E5
2741,0,1.335157E5
2742,0,1.393441E5
2743,0,1.46064E5
2744,0,1.664272E5
2745,0,1.447229E5
2746,0,1.32272E5
2747,0,1.437397E5
2748,0,1.184026E5
2749,0,1.416912E5
2750,0,1.327004E5
2751,0,1.465853E5
2752,0,2.037927E5
2753,0,1.330914E5
2754,0,2.633275E5
2755,0,1.239322E5
2756,0,1.033846E5
2757,0,4.869375E4
2758,0,1.048714E5
2759,0,1.600263E5
2760,0,1.109507E5
2761,0,1.451991E5
2762,0,1.383252E5
2763,0,1.857945E5
2764,0,1.444075E5
2765,0,2.674265E5
2766,0,1.165488E5
2767,0,8.963749E4
2768,0,1.325204E5
2769,0,1.409478E5
2770,0,1.393622E5
2771,0,1.132457E5
2772,0,1.288484E5
2773,0,1.533022E5
2774,0,1.307915E5
2775,0,1.263864E5
2776,0,1.467237E5
2777,0,1.610443E5
2778,0,1.127717E5
2779,0,1.399657E5
2780,0,8.057616E4
2781,0,1.024417E5
2782,0,8.812532E4
2783,0,1.169118E5
2784,0,1.235697E5
2785,0,1.156729E5
2786,0,7.101026E4
2787,0,1.262856E5
2788,0,7.716384E4
2789,0,1.541915E5
2790,0,8.080122E4
2791,0,1.106389E5
2792,0,6.313158E4
2793,0,1.609615E5
2794,0,1.286712E5
2795,0,1.303279E5
2796,0,9.951473E4
2797,0,1.533912E5
2798,0,1.272794E5
2799,0,1.044361E5
2800,0,5.889255E4
2801,0,9.174344E4
2802,0,1.224275E5
2803,0,1.733163E5
2804,0,1.244165E5
2805,0,8.244375E4
2806,0,6.759728E4
2807,0,1.448411E5
2808,0,1.630302E5
2809,0,1.329718E5
2810,0,1.387538E5
2811,0,1.430009E5
2812,0,1.845269E5
2813,0,1.798376E5
2814,0,1.705401E5
2815,0,8.075779E4
2816,0,2.431628E5
2817,0,1.684628E5
2818,0,1.268958E5
2819,0,1.896832E5
2820,0,1.421402E5
2821,0,1.182728E5
2822,0,2.218007E5
2823,0,3.612792E5
2824,0,1.544398E5
2825,0,1.490552E5
2826,0,1.3907E5
2827,0,1.233683E5
2828,0,2.230454E5
2829,0,1.944973E5
2830,0,2.458895E5
2831,0,1.734933E5
2832,0,2.575563E5
2833,0,2.974121E5
2834,0,2.053861E5
2835,0,1.963618E5
2836,0,1.912389E5
2837,0,1.501662E5
2838,0,1.517557E5
2839,0,1.788001E5
2840,0,1.99678E5
2841,0,2.237452E5
2842,0,2.256648E5
2843,0,1.415894E5
2844,0,2.03899E5
2845,0,1.204665E5
2846,0,2.02065E5
2847,0,2.233848E5
2848,0,1.964583E5
2849,0,1.982661E5
2850,0,2.802578E5
2851,0,2.433219E5
2852,0,2.298149E5
2853,0,2.359041E5
2854,0,1.390347E5
2855,0,1.87885E5
2856,0,2.055121E5
2857,0,1.786999E5
2858,0,1.95787E5
2859,0,9.89921E4
2860,0,1.049389E5
2861,0,1.13837E5
2862,0,1.83993E5
2863,0,1.331146E5
2864,0,1.921858E5
2865,0,1.240032E5
2866,0,1.263085E5
2867,0,8.918909E4
2868,0,7.242889E4
2869,0,1.017763E5
2870,0,1.318763E5
2871,0,4.92864E4
2872,0,3.22186E4
2873,0,9.894076E4
2874,0,1.520329E5
2875,0,9.048939E4
2876,0,1.633797E5
2877,0,1.323087E5
2878,0,1.594763E5
2879,0,1.324706E5
2880,0,1.081489E5
2881,0,1.402222E5
2882,0,1.762871E5
2883,0,2.028813E5
2884,0,2.206104E5
2885,0,1.95137E5
2886,0,2.046835E5
2887,0,8.579219E4
2888,0,1.440661E5
2889,0,4.066097E4
2890,0,7.724282E4
2891,0,1.408725E5
2892,0,1.914969E4
2893,0,5.597258E4
2894,0,5.486654E4
2895,0,3.092516E5
2896,0,2.792477E5
2897,0,2.007119E5
2898,0,1.622467E5
2899,0,2.003307E5
2900,0,1.516429E5
2901,0,1.944788E5
2902,0,1.794125E5
2903,0,3.252473E5
2904,0,3.784497E5
2905,0,7.484671E4
2906,0,1.906487E5
2907,0,9.971039E4
2908,0,1.255252E5
2909,0,1.721581E5
2910,0,8.228361E4
2911,0,8.668917E4
2912,0,1.456579E5
2913,0,7.714742E4
2914,0,7.326359E4
2915,0,7.805918E4
2916,0,9.372811E4
2917,0,2.078295E5
2918,0,1.041814E5
2919,0,2.004346E5
